Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Electrical,Lighting,Office Lighting,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Office Lighting,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Office Lighting,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Office Lighting,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Office Lighting,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Office Lighting,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Office Lighting,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Office Lighting,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Office Lighting,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,20% or more of lights out in dept,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,20% or more of lights out in dept,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,20% or more of lights out in dept,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,20% or more of lights out in dept,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,LED Complete System Upgrade,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,LED Complete System Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,LED Complete System Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,LED Complete System Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,LED Tube Upgrade,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,LED Tube Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,LED Tube Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,LED Tube Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Light Out - Multiple,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Light Out - Multiple,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Light Out - Multiple,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Light Out - Multiple,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Light Out - One,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Light Out - One,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Light Out - One,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Light Out - One,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Light Out - Whole Store/Department,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,Light Out - Whole Store/Department,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,Light Out - Whole Store/Department,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,Light Out - Whole Store/Department,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Base,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Base,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Base,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Base,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Base,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Base,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Base,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Base,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,20% or more of lights out in dept,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,20% or more of lights out in dept,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,20% or more of lights out in dept,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,20% or more of lights out in dept,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,LED Complete System Upgrade,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,LED Complete System Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,LED Complete System Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,LED Complete System Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,LED Tube Upgrade,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,LED Tube Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,LED Tube Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,LED Tube Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Multiple,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Multiple,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Multiple,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Multiple,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - One,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - One,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - One,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - One,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Whole Store/Department,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Whole Store/Department,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Whole Store/Department,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,Light Out - Whole Store/Department,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Itself ,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Itself ,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Itself ,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Itself ,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Itself ,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Itself ,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,20% or more of lights out in dept,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,20% or more of lights out in dept,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,20% or more of lights out in dept,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,20% or more of lights out in dept,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,LED Complete System Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,LED Complete System Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,LED Complete System Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,LED Complete System Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,LED Tube Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,LED Tube Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,LED Tube Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,LED Tube Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Light Out - Multiple,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Light Out - Multiple,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Light Out - Multiple,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Light Out - Multiple,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Light Out - One,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Light Out - One,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Light Out - One,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Light Out - One,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Light Out - Whole Store/Department,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,Light Out - Whole Store/Department,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,Light Out - Whole Store/Department,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,Light Out - Whole Store/Department,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Pole Light,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Pole Light,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Pole Light,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Pole Light,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Pole Light,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Pole Light,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Pole Light,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Pole Light,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,20% or more of lights out in dept,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,20% or more of lights out in dept,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,20% or more of lights out in dept,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,20% or more of lights out in dept,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Complete System Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Complete System Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Complete System Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Complete System Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Tube Upgrade,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Tube Upgrade,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Tube Upgrade,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,LED Tube Upgrade,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Multiple,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Multiple,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Multiple,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Multiple,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - One,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - One,P3,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - One,P3,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - One,P3,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Whole Store/Department,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Whole Store/Department,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Whole Store/Department,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Light Out - Whole Store/Department,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power/Surge,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power/Surge,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power/Surge,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Sales Floor Interior,No Power/Surge,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Sales Floor Interior,Structural Damage - Critical,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Structural Damage - Critical,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Structural Damage - Critical,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Structural Damage - Critical,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Sales Floor Interior,Wiring,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Sales Floor Interior,Wiring,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Sales Floor Interior,Wiring,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,Lighting,Sales Floor Interior,Wiring,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,20% or more of lights out in dept,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,20% or more of lights out in dept,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,20% or more of lights out in dept,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,20% or more of lights out in dept,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,Lighting,Stock Room/Receiving Lighting,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
